question1,question2,is_duplicate
How is black money curbed with the ban of 1000 rupee notes and introducing new 500 and 2000 rupee notes?,How will the India demonetization of 500 and 1000 rupees notes will reduce black money?,1
What are the top engineering colleges in Andhra pradesh?,Which is the best engineering college in Andhra Pradesh?,1
Which is the best phone under 15000 Rs.?,What is the best phone to buy below 15k?,1
How do I prepare for civil service?,How should I prepare for IAS now?,1
What are some examples of elements and compounds?,What are elements and compounds? What are some examples?,1
"Can you offer some tips on how to make a long flight with ten month old comfortable, for both, the baby and fellow travellers?",What are the travel tips for a flight journey of 4-5hrs with a 6 month old baby?,1
Why do you get gassy during your menstrual period? What can I do to stop this?,Why do I get gassy on my period and how can I avoid this condition?,1
"Who are you voting for in the 2016 US Presidential Election, and why?",Who should I vote for in the 2016 US presidential election?,1
Did Vladimir Putin REALLY threaten war if Hillary wins?,"Did Putin really say """"If Hillary wins, it's war""""?",1
Why did Tata Sons removed/sacked Cyrus Mistry as the chairman?,Why was cyrus mistry removed?,1
How can I get rich online?,How do I get rich online?,1
What will happen when two black holes come together or they collide or one eats the other (please answer all 3 cases)?,What will happen when two black holes come together or they collide or one eats the other (please answer all 3cases)?,1
Why do some people enjoy a quick sniff of gasoline?,Why do some people like the smell of gasoline?,1
How can I last for a longer time during sex?,What should I do to last longer in bed?,1
How do I increase my followers on Instagram?,How do I increase likes on Instagram?,1
Is martial arts an art?,"How is a martial art, an art?",1
What is the best chat app?,What are the best social chat apps?,1
"What are the key differences between Business Intelligence (BI), Business Analytics and Big Data?","What is difference between data science, Data analytics and business intelligence?",1
Can I change the language in Quora?,How do change my language on Quora?,1
What are some interesting reactions of people who you know own black money after the ban on 500 and 1000 rupee notes?,What people with huge amount of black money will do after today's bold decision by PM Narendra Modi to ban 500 and 1000 notes?,1
How different would the world be if Hitler never existed?,How would the world be different today if Hitler had never born?,1
Which is the best book to learn Python?,Which is the best book for learning Python 3 for absolute beginners?,1
How should I improve my english communication skills?,How can I improve my English pronunciation?,1
What should I do to make money online in India?,How do we make money online?,1
How do I stop a German Shepherd/Border Collie mix puppy from chewing my shoes?,How do you stop your Beagle/Pointer mix puppy from biting your shoes?,1
What are the most compelling reasons to believe in god?,What is the most compelling and cerebral proof for the existence of God?,1
What is the best computer language to learn?,What is the best computer programming language to learn? By keeping present and future market in mind.,1
Are there undiscovered elements on other planets?,What are the chances that elements we don't know of exist on other planets or in other galaxies?,1
How do I get rid of depression?,How do we deal with depression?,1
What is the wisest/smartest thing you've ever heard a child say?,What is the smartest thing you've ever heard a child say? Andy,1
Is consumption based GST good for Indian economy?,What will be the impacts of gst on our economy?,1
What is the function of nucleolus?,What is the function of a nucleolus? What is a nucleolus made of?,1
What are all the greatest coincidences in history?,What are the greatest coincidences in history?,1
Would you marry a non-virgin woman?,Would you marry a girl who is not virgin?,1
How did Germany and Japan recover in such a short amount of time after WW2?,How did Germany and Japan recover so efficiently from the ww2 disasters?,1
How do I deal with my scenario of unrequited love?,Dealing with unrequited love?,1
Is there any chance to grow height after the age of 24?,You can grow (increase height) after 24 years?,1
What is the history of Syrian Christians in Kerala?,What is the real history of Kerala Syrian Christians?,1
When did you meet your current spouse?,How late in life did you meet your spouse?,1
How can one be a good listener?,How can I become a good listener?,1
How could I be fluent in English?,How do I enhance my English?,1
Hillary Clinton: Why did you set up a private email server while working at the State Department?,What is the real reason that Hillary set up her own private email server as Secretary of State?,1
Why do people answer questions on Quora when they are not forced to do so?,What motivates you to answer Quora questions?,1
Why is local marketing a priority?,Why is local marketing still a priority?,1
How do we change a person?,What is the best way to change a person?,1
Which are the best gear bicycles in India under 10000?,"Which is the best bicycle to buy, under ₹10,000 in India?",1
Who is better for India: Donald Trump or Hillary Clinton?,"Who would be better from indian perspective, Trump or Hillary?",1
